sample_name,label,DPP4/FAP,CTRB2,CTRB1/CTRB2,CELA3A,score
E001,PC,0.851442203,0.024296025,0.109297581,0.000542971,0.9796780865836585
E002,PC,0.695717732,0.252275516,0.091979876,0.00927678,0.9008223323874687
E003,PC,0.695309703,0.00207962,0.611940299,0.000408981,0.4684669119620871
E004,PC,0.662337662,0.002143481,0.240121581,0.000544775,0.5012596055298498
E035,PC,0.60941099,0.003156348,0.534974093,0.000261655,0.23830873921688356
E036,PC,0.839002268,0.010581302,0.119946092,0.000937301,0.7475582752933444
E037,PC,0.602701873,0.015580475,0.31736955,0.000945741,0.4922719899119647
E038,PC,0.640530303,0.004997694,0.083694084,0.000139552,0.7801131968995536
E053,PC,0.577077993,0.003200027,0.138004246,3.66303e-05,0.4798841782741124
E054,PC,0.798719122,0.030205656,0.261751512,0.000871014,0.780157685616878
E055,PC,0.852055737,0.039845681,0.183431953,0.000237042,0.966734287749767
E056,PC,0.768937468,0.011452334,0.118531889,0.000340398,0.8425839366757356
E098,PC,0.588450292,0.04709451,0.080897349,0.002544422,0.8724087704081529
E099,PC,0.789846099,0.008195554,0.438747976,0.001117343,0.29004411116433615
E100,PC,0.811641678,0.015877081,0.172628952,0.000251143,0.9097225846264216
E101,PC,0.566810893,0.007231823,0.150092081,0.000544658,0.26060177547040025
E005,C,0.718402778,0.000661509,0.426315789,0.000251061,0.5816654754350639
E006,C,0.53948026,0.002067447,0.457556936,0.000492943,0.031005082892167392
E007,C,0.509706733,0.00060302,0.333333333,0.000182852,0.0959975130972344
E008,C,0.547092401,0.003760752,0.215231788,0.000895847,0.19637985852030096
E009,C,0.583641161,0.008839093,0.193072955,0.000666172,0.30305350266358827
E010,C,0.487517888,0.008868005,0.354069767,0.001391345,0.023517438701581753
E043,C,0.664797757,0.003413293,0.265853659,0.000711297,0.31287226041723337
E044,C,0.575306721,0.003119916,0.367063492,0.000222801,0.04811096726004318
E045,C,0.590755355,0.005161842,0.337557604,0.000214381,0.2008179260738216
E046,C,0.61013758,0.006107727,0.285321101,0.000268158,0.2843242079620727
E047,C,0.628720627,0.003371429,0.303964758,0.000601339,0.16181289021781134
E048,C,0.619803063,0.003410543,0.368212677,0.000874923,0.10894324614890906
E049,C,0.552060816,0.001428859,0.551282051,0.000278565,0.04746414612341931
E050,C,0.690025575,0.000921597,0.620462046,0.000625172,0.3516423820521418
E051,C,0.591513934,0.009635041,0.206205559,0.00083551,0.40671667727792493
